image,label,mask
pcb1/Data/Images/Normal/0000.JPG,normal,
pcb1/Data/Images/Normal/0001.JPG,normal,
pcb1/Data/Images/Normal/0002.JPG,normal,
pcb1/Data/Images/Normal/0003.JPG,normal,
pcb1/Data/Images/Normal/0004.JPG,normal,
pcb1/Data/Images/Normal/0005.JPG,normal,
pcb1/Data/Images/Normal/0006.JPG,normal,
pcb1/Data/Images/Normal/0007.JPG,normal,
pcb1/Data/Images/Normal/0008.JPG,normal,
pcb1/Data/Images/Normal/0009.JPG,normal,
pcb1/Data/Images/Normal/0010.JPG,normal,
pcb1/Data/Images/Normal/0011.JPG,normal,
pcb1/Data/Images/Normal/0012.JPG,normal,
pcb1/Data/Images/Normal/0013.JPG,normal,
pcb1/Data/Images/Normal/0014.JPG,normal,
pcb1/Data/Images/Normal/0015.JPG,normal,
pcb1/Data/Images/Normal/0016.JPG,normal,
pcb1/Data/Images/Normal/0017.JPG,normal,
pcb1/Data/Images/Normal/0018.JPG,normal,
pcb1/Data/Images/Normal/0019.JPG,normal,
pcb1/Data/Images/Normal/0020.JPG,normal,
pcb1/Data/Images/Normal/0021.JPG,normal,
pcb1/Data/Images/Normal/0022.JPG,normal,
pcb1/Data/Images/Normal/0023.JPG,normal,
pcb1/Data/Images/Normal/0024.JPG,normal,
pcb1/Data/Images/Normal/0025.JPG,normal,
pcb1/Data/Images/Normal/0026.JPG,normal,
pcb1/Data/Images/Normal/0027.JPG,normal,
pcb1/Data/Images/Normal/0028.JPG,normal,
pcb1/Data/Images/Normal/0029.JPG,normal,
pcb1/Data/Images/Normal/0030.JPG,normal,
pcb1/Data/Images/Normal/0031.JPG,normal,
pcb1/Data/Images/Normal/0032.JPG,normal,
pcb1/Data/Images/Normal/0033.JPG,normal,
pcb1/Data/Images/Normal/0034.JPG,normal,
pcb1/Data/Images/Normal/0035.JPG,normal,
pcb1/Data/Images/Normal/0036.JPG,normal,
pcb1/Data/Images/Normal/0037.JPG,normal,
pcb1/Data/Images/Normal/0038.JPG,normal,
pcb1/Data/Images/Normal/0039.JPG,normal,
pcb1/Data/Images/Normal/0040.JPG,normal,
pcb1/Data/Images/Normal/0041.JPG,normal,
pcb1/Data/Images/Normal/0042.JPG,normal,
pcb1/Data/Images/Normal/0043.JPG,normal,
pcb1/Data/Images/Normal/0044.JPG,normal,
pcb1/Data/Images/Normal/0045.JPG,normal,
pcb1/Data/Images/Normal/0046.JPG,normal,
pcb1/Data/Images/Normal/0047.JPG,normal,
pcb1/Data/Images/Normal/0048.JPG,normal,
pcb1/Data/Images/Normal/0049.JPG,normal,
pcb1/Data/Images/Normal/0050.JPG,normal,
pcb1/Data/Images/Normal/0051.JPG,normal,
pcb1/Data/Images/Normal/0052.JPG,normal,
pcb1/Data/Images/Normal/0053.JPG,normal,
pcb1/Data/Images/Normal/0054.JPG,normal,
pcb1/Data/Images/Normal/0055.JPG,normal,
pcb1/Data/Images/Normal/0056.JPG,normal,
pcb1/Data/Images/Normal/0057.JPG,normal,
pcb1/Data/Images/Normal/0058.JPG,normal,
pcb1/Data/Images/Normal/0059.JPG,normal,
pcb1/Data/Images/Normal/0060.JPG,normal,
